ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan �,Operating Profit Per Share (Yuan �,Per Share Net profit before tax (Yuan �,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Profit_to_Debt,Asset_Turnover_x_NetWorth,Liquidity_to_Expense,Actual,Predicted,Probability
0.61024716,0.665667248,0.677445259,0.623798267,0.623798267,0.999324858,0.79781624,0.809718789,0.303525735,0.78198794,0.000128241,7960000000.0,0.477849073,0.000438044,0.0,0.210821289,0.210821289,0.210821289,0.27172166,0.343884841,0.030400653,0.146812149,0.217669654,0.022230947,0.848276166,0.690092468,0.690092468,0.217669694,0.000101885,0.000556632,0.265612203,0.398550725,0.010224617,0.00884481,0.630716703,0.004811279,0.101913716,0.898086284,0.00515966,0.372075208,0.005365848,0.146766655,0.216733278,0.397990148,0.113943028,0.001028679,0.006147291,0.000192028,0.000116501,0.027741935,0.008639455,0.402421926,0.01072853,0.796420837,0.369323089,0.404992225,0.119503051,0.009055175,0.008475127,0.074508988,0.374728806,0.277127625,0.003374002,0.684375589,0.734812021,0.329181954,0.007429945,0.954819016,0.00292081,0.016083392,0.000163678,0.000154242,0.593964539,0.000134543,0.67159488,0.481064979,0.684375589,0.329181954,0.115288193,0.668879911,0.465680254,0.678459621,0.318263689,0.028557225,0,0.861015937,0.001061871,0.62162509,0.623793898,0.844646568,0.2782687,0.026824246,0.565311381,0.037215848,8.447650564467253,0.02402161603552309,73.96226155771443,0,0,2.7331444e-05
0.544873982,0.624618404,0.605225119,0.613225904,0.613225904,0.99916702,0.79768537,0.80959419,0.303627248,0.781873133,0.000116562,0.0,0.453986227,0.000183018,0.0,0.178079306,0.178079306,0.178079306,0.240143708,0.298719672,0.018724383,0.113182966,0.196354598,0.023725364,0.849396446,0.71731107,0.71731107,0.220790733,0.000251119,0.001686143,0.266710182,0.350611006,0.013418991,0.00029882,0.630682114,0.008581147,0.143332225,0.856667775,0.084710866,0.371883968,0.005365848,0.113187422,0.1895483,0.414436586,0.116941529,0.007058728,0.000895751,1410000000.0,0.017161151,0.036129032,0.103135878,0.46286832,0.000745266,0.877600444,0.06199346,0.844313283,0.00587856,0.000906191,0.000262989,0.118395876,0.32317846,0.277822003,0.032647224,0.783040301,0.742085248,0.332232575,0.003887793,0.942287713,0.002842737,0.009959605,0.000454122,286000000.0,0.594090314,841000000.0,0.671568387,0.002205181,0.783040301,0.332232575,0.116903489,0.639390945,0.458645935,0.483427671,0.313927009,0.021839208,0,0.831693798,0.000785388,0.622839414,0.613223433,0.843249063,0.281002403,0.026796634,0.565184376,0.025545956,5.802154933760795,0.020824866326898873,106.02701442771131,0,0,6.4885695e-05
0.491688198,0.549225905,0.549654692,0.60820277,0.608267631,0.999033563,0.797438018,0.809368819,0.303474253,0.781626536,0.000170679,9170000000.0,0.468193218,0.000278028,0.0,0.17462391,0.17462391,0.17462391,0.218303867,0.322168777,0.014126473,0.099991857,0.172855314,0.022111002,0.848311611,0.689809009,0.689815645,0.217654144,6580000000.0,0.000469941,0.26476055,0.38276331,0.010711355,0.006526619,0.631012246,0.002793204,0.069081235,0.930918765,0.005402735,0.371528329,0.005365848,0.099980458,0.171895031,0.398870346,0.091454273,0.000673612,0.00938019,6800000000.0,0.0001339,0.022419355,0.007299913,0.393704349,0.006572188,0.794428766,0.241475281,0.363310369,0.010611717,0.006924768,0.000876006,0.063943643,0.358167426,0.277386689,0.010128675,0.854662841,0.734288123,0.328384129,0.002469213,0.926232874,0.002298225,0.023107615,0.000155608,0.000105347,0.593965355,127000000.0,0.67157001,0.32840498,0.854662841,0.328384129,0.112047456,0.640455202,0.458390956,0.605013404,0.3142643,0.027281351,0,0.805183708,0.001816298,0.623843794,0.608203809,0.840600244,0.276804989,0.026954573,0.565833241,0.055814001,11.653919748286452,0.01597010273746743,59.2838957488142,0,0,1.27127305e-05
0.464534685,0.521096816,0.51357139,0.602797677,0.602783263,0.999001788,0.797357365,0.809286404,0.303399809,0.781543167,0.000114364,4300000000.0,0.461516654,0.000337034,0.0,0.183599511,0.183599511,0.183599511,0.209605748,0.31781849,0.05094,0.10495888,0.165700083,0.022038766,0.847959422,0.689060225,0.689060225,0.21755458,6330000000.0,0.000440644,0.263047144,0.373607541,0.010665801,0.005201582,0.629448227,0.006392544,0.121715996,0.878284004,0.011118789,0.374431593,0.006139709,0.104971746,0.164799035,0.40658313,0.211394303,0.00125998,0.005021839,661000000.0,0.00323781,0.047741935,0.026388379,0.395558671,0.000813575,0.83585304,0.364196719,0.716157607,0.152094752,0.005233828,0.006402904,0.1258472,0.341037746,0.277564983,0.01437392,0.978833371,0.737906012,0.331821328,0.00027001,0.931626469,0.002201795,0.04313644,0.000126786,6340000000.0,0.593956537,7740000000.0,0.67157548,0.026421831,0.978833371,0.331821328,0.111242228,0.651018564,0.460957798,0.566103555,0.315848317,0.027397014,0,0.788837592,0.001339003,0.623671975,0.602793527,0.839480438,0.279414925,0.026517742,0.563399657,0.030681776,6.4804365371551365,0.03881189065898583,85.76276896851178,0,0,0.019422205
0.56232633,0.608046228,0.616681835,0.615272633,0.615272633,0.999183774,0.797602781,0.809494199,0.303447907,0.78177615,0.000132635,0.0,0.467741963,0.000908091,0.107399534,0.179891281,0.179891281,0.179891281,0.240521887,0.329879041,0.027617708,0.123931276,0.199066054,0.022128654,0.848074567,0.689537437,0.689537437,0.217607697,8580000000.0,0.00068652,0.264553077,0.388146865,0.009528207,0.00681109,0.63137731,0.007806017,0.136318288,0.863681712,0.005132964,0.376724232,0.005365848,0.12389467,0.191116809,0.398420199,0.125937031,0.000888681,0.007116477,0.000185341,0.000141465,0.039032258,0.007349852,0.397401687,0.007828791,0.796325949,0.410036872,0.451406833,0.191717841,0.008409904,0.011411541,0.088867194,0.352490412,0.277150107,0.003241834,0.614418659,0.735422351,0.330526378,0.011889764,0.942497055,0.002478951,0.023842914,0.000154312,0.000145018,0.593957028,0.000183832,0.671608208,0.484575538,0.614418659,0.330526378,0.120338201,0.6913818,0.468310581,0.6169515,0.322939605,0.030601991,0,0.830709475,0.000437361,0.624222184,0.615269151,0.843025146,0.280440553,0.027002331,0.565997615,0.027039956,6.093449035316866,0.02265497383192671,66.80132506046903,0,0,0.00028692876
0.450933554,0.500109027,0.495101451,0.59742141,0.59742141,0.998954298,0.797215704,0.809151259,0.303251648,0.781396781,7590000000.0,0.0,0.462607047,0.000408041,0.0,0.161813661,0.161813661,0.161813661,0.19655857,0.321072363,0.02395753,0.094454849,0.155758078,0.022035447,0.847902002,0.687857484,0.687857484,0.217072241,5760000000.0,0.000398571,0.26329891,0.381496591,0.005881417,0.002804787,0.629350283,0.017410336,0.194515827,0.805484173,0.005132296,0.386377921,0.005365848,0.094484342,0.154762084,0.409732819,0.089955022,0.000667526,0.009487783,4280000000.0,0.000158865,0.035322581,0.019661296,0.391522127,0.015747355,0.749154384,0.303994975,0.529827329,0.021492893,0.003271594,0.000687283,0.165829643,0.343647988,0.251806345,0.00709333,0.814267462,0.731755665,0.33885947,0.005804044,0.925072609,0.002055593,0.023438608,0.000223888,0.000129317,0.593913039,2480000000.0,0.67157264,0.302569889,0.814267462,0.33885947,0.119336215,0.643312545,0.459325002,0.583340478,0.314669823,0.04882133,0,0.772015564,0.001589038,0.620236873,0.59742285,0.836828959,0.287405593,0.026484283,0.563096363,0.01783941,3.9687047005845657,0.014555951435155541,7.748902503293797e-13,0,0,0.21911538
0.627309511,0.661360663,0.649071149,0.601204976,0.601204976,0.999065338,0.797505666,0.809393426,0.303526218,0.781657834,2560000000.0,115000000.0,0.453783247,0.000313031,0.27067517,0.200792213,0.200792213,0.200792213,0.285714286,0.296491476,0.171226765,0.178731374,0.247646306,0.022344366,0.84824005,0.689844989,0.689846086,0.217646037,6130000000.0,0.0006153,0.265180937,0.344528892,0.012834281,0.008740628,0.630629375,0.006554866,0.123529945,0.876470055,0.061615254,0.369637181,0.005365848,0.17874998,0.246580198,0.404414119,0.536731634,0.003057632,0.002068168,0.000460486,0.099728342,0.136774194,0.266659812,0.48498451,0.000352754,0.879068887,0.662578125,0.887354358,0.428656936,0.00926178,0.01747591,0.129965605,0.317903384,0.277244358,0.009574031,0.996736549,0.741033391,0.332066508,0.0,0.957359099,0.002904496,0.019701761,5320000000.0,4160000000.0,0.593939143,8500000000.0,0.671551877,0.00291248,0.996736549,0.332066508,0.110933234,0.509636034,0.431929681,0.473089496,0.293221258,0.022825042,0,0.873768053,0.000871802,0.624242878,0.601205527,0.846232003,0.279532726,0.026795003,0.565176671,0.030185214,7.072757341765047,0.10777153257796604,5.01339101562498e-12,0,0,0.00018692561
0.438356164,0.478249019,0.487981155,0.586726531,0.586726531,0.998707142,0.796965585,0.80891456,0.30333165,0.781151307,0.000151599,4550000000.0,0.461202956,0.000441044,0.0,0.15941174,0.15941174,0.15941174,0.199678548,0.317323336,0.008016093,0.085742203,0.156134669,0.021386083,0.847904743,0.689128435,0.689128493,0.217559796,6430000000.0,0.000477652,0.263628381,0.37580567,0.004787505,0.003307602,0.630101985,0.007600835,0.134353176,0.865646824,0.005135633,0.375405685,0.005365848,0.085714984,0.156971571,0.39764182,0.053973013,0.000777089,0.008140314,9210000000.0,635000000.0,0.02016129,0.00791387,0.385246828,0.015367056,0.732480573,0.222587567,0.28381883,0.102353555,0.003691023,0.004972692,0.108984207,0.340225865,0.276436076,0.003187775,0.767435475,0.730552029,0.331444712,0.007311061,0.915429163,0.001867062,0.01608949,0.00021352,0.000171587,0.59387904,0.000208742,0.671625347,0.41535129,0.767435475,0.331444712,0.114558154,0.676581801,0.465639562,0.562720793,0.320311897,0.059377325,0,0.761751414,0.00081068,0.624970116,0.586727323,0.837139505,0.280291553,0.02664873,0.564373488,0.027486357,5.669346592402668,0.00860393191537262,29.62583308065025,0,0,0.0146617815
0.550382684,0.602867423,0.588896622,0.614018651,0.613081768,0.999148648,0.797663928,0.809509692,0.303628215,0.781781063,0.000132635,3330000000.0,0.470634022,0.000142014,0.243749367,0.219080528,0.219080528,0.219080528,0.253096341,0.332071868,0.040050214,0.13028255,0.210891015,0.022151995,0.848102612,0.689517874,0.689517874,0.217607149,6900000000.0,0.000461382,0.264283439,0.382251034,0.014808066,0.008597145,0.630623211,0.00394678,0.089064909,0.910935091,0.006578092,0.3702657,0.005365848,0.130278307,0.209931378,0.402215634,0.127436282,0.00071622,0.008834542,5450000000.0,0.000581747,0.028709677,0.022913209,0.406288867,0.004919151,0.841118029,0.346711189,0.556799819,0.040324498,0.008925486,0.002999645,0.071013154,0.361407032,0.27731487,0.015536179,0.743436798,0.737281073,0.328864193,0.0,0.954612569,0.002594206,0.019244583,0.000175907,0.000110609,0.593991561,3540000000.0,0.671578759,0.106559279,0.743436798,0.328864193,0.110933234,0.652439924,0.46194448,0.625555,0.315838028,0.01980356,0,0.836994688,0.004478314,0.623925939,0.614014832,0.842767454,0.277641759,0.026793749,0.565170725,0.042930291,9.396525883624536,0.0279188079469169,103.81789883268482,0,0,6.02139e-06
0.470287135,0.527802006,0.523314953,0.600376195,0.600340161,0.998964466,0.797368986,0.809296429,0.303498181,0.781555659,0.000112514,1240000000.0,0.458849383,0.000574057,0.0,0.180396949,0.180396949,0.180396949,0.212442091,0.313680413,0.050728254,0.096083381,0.167959629,0.022108868,0.847976185,0.688673065,0.688673065,0.217520454,6320000000.0,0.000442965,0.263835855,0.370906449,0.007841473,0.004731206,0.624126724,0.00522073,0.107446262,0.892553738,0.005226039,0.373675581,0.005598616,0.096104679,0.166940653,0.400425764,0.24137931,0.001730697,0.003653023,0.000190118,0.000364632,0.05016129,0.01890046,0.392177925,0.006870103,0.779839062,0.304146607,0.451603421,0.105382958,0.005134747,0.005194544,0.107410662,0.333470913,0.27772311,0.007342695,0.941963747,0.733819501,0.330633394,0.0,0.939561351,0.002212824,0.040850039,6390000000.0,4410000000.0,0.593927198,4710000000.0,0.671573606,0.354694819,0.941963747,0.330633394,0.110933234,0.646715607,0.460162865,0.539317256,0.315121397,0.037000453,0,0.791851948,0.000966426,0.623680935,0.60037144,0.839741926,0.27856521,0.025964301,0.547035872,0.035155797,7.369062847170322,0.04354409107572519,64.00470966583411,0,0,0.0005841013
0.589089845,0.651330135,0.640023556,0.630233932,0.629981695,0.999297242,0.797801715,0.809666971,0.303558122,0.781953133,0.000255094,0.000113417,0.479550087,0.000137014,0.093632959,0.206396696,0.206396696,0.206396696,0.256878132,0.327721582,0.024502019,0.133621041,0.207125104,0.022291646,0.848373101,0.690458738,0.690458738,0.217714618,8210000000.0,0.000507897,0.265498753,0.386870832,0.021352195,0.013415065,0.630619444,0.001333224,0.037518517,0.962481483,0.005225205,0.369637181,0.005365848,0.133600404,0.206176005,0.39841618,0.11994003,0.001006361,0.006283062,5640000000.0,0.000115744,0.024032258,0.029149714,0.42462857,0.032343319,0.831443318,0.270969074,0.408341368,0.105430366,0.01373493,0.015255773,0.036274387,0.387378668,0.277226892,0.020010919,0.854480898,0.735758363,0.327276006,0.0,0.965084927,0.002541915,0.035178493,0.00014447,9750000000.0,0.593992565,0.000105094,0.671606549,0.485684852,0.854480898,0.327276006,0.110933234,0.68738412,0.487098577,0.626131313,0.319333913,0.01372741,0,0.860203369,0.003793689,0.62388515,0.630233036,0.84346414,0.275746257,0.026793195,0.565168097,0.101129009,22.921325907975525,0.024755225910140878,80.54574980950153,0,0,7.7335404e-05
0.495539414,0.545900567,0.547673858,0.619769671,0.619769671,0.999040727,0.797473156,0.809367257,0.303520659,0.78163622,0.00034795,0.0,0.456921903,0.000961096,0.313796943,0.17420252,0.17420252,0.17420252,0.216602061,0.313998727,0.006745618,0.097711913,0.172328086,0.022155867,0.848126034,0.689320572,0.689320572,0.21758857,8130000000.0,0.000502032,0.263976502,0.370328974,0.018102908,0.017395791,0.632863933,0.003420604,0.080388185,0.919611815,0.005987216,0.372629914,0.005365848,0.097700588,0.171208808,0.401292565,0.044977511,0.000162316,0.039105616,0.002841447,0.000111205,0.015645161,0.020016744,0.397277312,0.020989704,0.868747873,0.672400326,0.64636707,0.008723621,0.018178132,0.000682066,0.067539969,0.330144329,0.276977401,0.000159198,0.78052229,0.738637934,0.3286303,0.002739029,0.932734257,0.00226587,0.01959017,0.000642886,0.000676849,0.594213363,2280000000.0,0.671579051,0.175121085,0.78052229,0.3286303,0.113227331,0.64627335,0.460309421,0.536544229,0.314995564,0.016204369,0,0.800065585,0.002032606,0.625246695,0.61977083,0.840302924,0.277259689,0.027736933,0.567538191,0.047775597,9.951289136688844,0.00783519575952772,50.57384550914932,1,0,0.0049005505
0.59659728,0.670518971,0.652925745,0.604866026,0.604779544,0.998987575,0.798152546,0.809988688,0.304818824,0.78229952,0.000160503,4670000000.0,0.462806673,0.0,0.062961838,0.290084699,0.290084699,0.290084699,0.299801456,0.32075405,0.026090113,0.098444752,0.269337953,0.022287285,0.848115082,0.689673136,0.689673136,0.217624833,0.000154779,0.000732012,0.265504969,0.377724377,0.011927576,0.011694513,0.630612252,0.001927794,0.051364997,0.948635003,0.0158527,0.369637181,0.005456639,0.097269041,0.21508936,0.396050229,0.073463268,0.000768973,0.00821802,0.000366669,0.001696068,0.018548387,0.032663073,0.394880261,0.003163776,0.793743119,0.317991098,0.3156189,0.192856623,0.011649224,0.020290735,0.050068412,0.344432331,0.277009652,0.001073562,0.884177678,0.734082932,0.327780186,0.0,0.961673326,0.003248871,0.010114289,0.00023472,0.000242965,0.59399859,0.000387424,0.671601059,0.021037349,0.884177678,0.327780186,0.110933234,0.661452077,0.467991508,0.571171719,0.316664237,0.024539083,0,0.85631047,0.001547981,0.624199632,0.60486772,0.843437225,0.27617716,0.026791157,0.565158396,0.074945156,16.667844671601635,0.02131056998533633,69.95522659425347,0,0,2.7730168e-05
0.528689124,0.514718709,0.568231704,0.595980052,0.595980052,0.998916283,0.79729857,0.809243178,0.303475945,0.781511869,9070000000.0,4740000000.0,0.468859197,0.000183018,0.0,0.186338545,0.186338545,0.186338545,0.209227569,0.329772936,0.022429935,0.090546372,0.163365218,0.021974842,0.847867592,0.688959785,0.688959785,0.217547312,5940000000.0,0.000419733,0.263617502,0.38496144,0.004151625,0.00361266,0.63017082,0.004818574,0.102004414,0.897995586,0.005005461,0.373419477,0.005365848,0.090673702,0.162529221,0.396766981,0.095952024,0.001095635,0.005771571,0.000327117,7410000000.0,0.024516129,0.007373353,0.390843717,0.011830069,0.723048549,0.217283489,0.242754604,0.078885526,0.003673435,0.003905131,0.106949284,0.362793817,0.276801663,0.00159206,0.98667584,0.730180919,0.330490571,0.0,0.931383917,0.00211231,0.01504624,8970000000.0,8490000000.0,0.593885627,8590000000.0,0.671578847,0.642572686,0.98667584,0.330490571,0.110933234,0.65071038,0.461193528,0.63863479,0.315675419,0.067896364,0,0.785578167,0.00834047,0.623899294,0.595976485,0.839305861,0.278273567,0.026712701,0.564754304,0.037179289,7.700658526549004,0.01787956054196508,4.577315325248066e-13,0,0,0.001497247
0.514697996,0.571194941,0.564002356,0.600527537,0.600527537,0.999053899,0.797446318,0.809353065,0.303446216,0.781614325,2590000000.0,0.0,0.454620333,0.000737074,0.26207106,0.172896212,0.172896212,0.172896212,0.223598374,0.29719884,0.041139193,0.113101539,0.184755592,0.022225843,0.848165891,0.689878546,0.689878546,0.217648513,9440000000.0,0.000614177,0.264279553,0.356301926,0.008750051,0.001418613,0.632532431,0.011788362,0.166883333,0.833116667,0.005091779,0.383172699,0.005365848,0.113073428,0.178779881,0.406794807,0.181409295,0.006056425,0.001044331,6570000000.0,0.000165673,0.057580645,0.040206806,0.404434545,0.030976637,0.795697936,0.147299237,0.524488699,0.043158448,0.002358838,0.002040361,0.112011386,0.327609425,0.278137653,0.016850598,0.636053537,0.736182538,0.332939551,0.012256015,0.936493096,0.002406713,0.011483379,0.00012671,3170000000.0,0.593944783,2990000000.0,0.671577156,0.485575213,0.636053537,0.332939551,0.124796763,0.652009614,0.46066559,0.494357622,0.316501751,0.033257842,0,0.807832988,0.000978706,0.690699843,0.600523484,0.841299184,0.283328319,0.027548924,0.567262677,0.021426648,4.8404149733171185,0.03136497992709054,3.3783980694980565e-12,0,0,0.004268658
0.523862916,0.598560837,0.582365223,0.601327491,0.601334698,0.999020968,0.797541635,0.809459566,0.30368163,0.781726466,719000000.0,642000000.0,0.470652475,0.000218022,0.0,0.225232818,0.225232818,0.225232818,0.252812707,0.339676027,0.053178456,0.110170182,0.201928146,0.022220232,0.848837953,0.689451424,0.689451424,0.217598648,7820000000.0,0.00052232,0.264128805,0.389711635,0.008567212,0.008066257,0.630658142,0.004674491,0.099978837,0.900021163,0.007603729,0.369751254,0.005445671,0.110150309,0.199939673,0.399880497,0.157421289,0.000894768,0.007067805,0.000612962,0.001267134,0.035967742,0.042483439,0.400477149,0.004720306,0.785652663,0.410389847,0.426300745,0.098339547,0.008026892,0.005587232,0.093123847,0.365038168,0.27710405,0.00175037,0.874565341,0.734110761,0.32989482,0.0,0.945599248,0.002656185,0.014620362,0.000109205,0.000110511,0.59393983,7320000000.0,0.671573661,0.065129778,0.874565341,0.32989482,0.110933234,0.645299622,0.459870453,0.644586537,0.314900661,0.033950277,0,0.832440374,0.06624512,0.624000067,0.601328442,0.842598398,0.278168966,0.026805517,0.56522595,0.037987491,8.325333096933612,0.0354564405346624,1.1915454798330849e-11,0,0,1.9258989e-05
0.498854385,0.561382468,0.55158199,0.600931117,0.600931117,0.998986651,0.797512445,0.809425845,0.303702416,0.781679308,9980000000.0,6060000000.0,0.464779447,0.0,0.094240308,0.235472589,0.235472589,0.235472589,0.232863761,0.323300559,0.03592117,0.099584724,0.187015139,0.022051835,0.847967374,0.68935938,0.689347406,0.217587096,6780000000.0,0.000458612,0.263882478,0.377780262,0.011256751,0.007167303,0.630613964,0.00384191,0.087402122,0.912597878,0.005415888,0.369637181,0.005365848,0.099548911,0.186094563,0.398684124,0.097451274,0.000915058,0.006909831,9320000000.0,0.000172481,0.023870968,0.011250973,0.392912869,0.008418641,0.800895759,0.280829664,0.393107882,0.037067526,0.007810848,0.002972317,0.065843101,0.347843142,0.277312383,0.009249257,0.70138537,0.734874941,0.328648756,0.0,0.95776873,0.002522365,0.010828494,0.000161058,0.000117557,0.593970214,4230000000.0,0.671577696,0.285730066,0.70138537,0.328648756,0.110933234,0.649043376,0.461022368,0.585313084,0.315377304,0.025979992,0,0.814490672,0.00208325,0.624021662,0.60093016,0.841262435,0.27756535,0.026791597,0.565160493,0.0437966,9.317822898750817,0.022947103790128386,1.1279309619238467e-12,0,0,1.3876488e-05
0.493004436,0.562799826,0.539804058,0.598552876,0.598610531,0.998988037,0.797423077,0.809338483,0.303543379,0.781588641,613000000.0,1580000000.0,0.458263926,0.000425043,0.220872558,0.19308078,0.19308078,0.19308078,0.226056538,0.308339818,0.107733261,0.108948783,0.186638548,0.022120231,0.848051192,0.690246951,0.690246951,0.217607033,7410000000.0,0.000472287,0.26435959,0.362197757,0.011643645,0.010266542,0.630797181,0.009192132,0.148441515,0.851558485,0.005682823,0.371938768,0.005752169,0.108953377,0.185687354,0.409880189,0.347826087,0.001055056,0.005997857,0.000300176,0.001118104,0.084032258,0.0824288,0.39947084,0.009871526,0.859162506,0.740798524,0.823791007,0.164227883,0.010141232,0.006554746,0.132764799,0.332665912,0.277118875,0.00423348,0.849656518,0.74090794,0.333199548,0.001504441,0.937349723,0.002340618,0.026385943,90500000.0,8570000000.0,0.593949177,5420000000.0,0.671566008,0.158384636,0.849656518,0.333199548,0.113265081,0.618266548,0.455040293,0.526208529,0.309957932,0.025128814,0,0.813044135,0.001555264,0.624115418,0.59855273,0.84162762,0.28144562,0.026837622,0.565370619,0.024542523,5.476832856842181,0.06715853218230787,1.89945269168023e-11,0,0,0.0010314799
